,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
25255,38,117312,15024,0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
4959,60,227332,0,0,40, Private, Assoc-voc, Widowed, Adm-clerical, Not-in-family, White, Male, United-States
15302,24,195808,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
29213,25,263773,0,0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
6092,55,176012,0,0,23, Private, 9th, Married-civ-spouse, Tech-support, Wife, White, Female, United-States
13526,31,175778,0,0,40, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
16910,29,241431,0,0,35, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
26933,21,99199,0,0,36, Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
10495,29,309463,0,0,40, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
20829,65,117162,0,0,56, ?, Assoc-voc, Married-civ-spouse, ?, Wife, White, Female, United-States
4155,66,107112,0,0,30, ?, 7th-8th, Never-married, ?, Other-relative, Black, Male, United-States
30853,38,181716,0,0,48, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
26436,32,227931,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
15262,47,20956,0,1740,40, Federal-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
20936,39,214284,0,0,10, Local-gov, Bachelors, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, Japan
13233,40,280167,0,0,40, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
3426,39,357173,0,0,59, Local-gov, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
15775,52,194995,15024,0,55, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
15989,24,109869,0,0,40, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
2605,31,209276,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Other, Male, United-States
9889,22,219086,0,0,55, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
31682,52,170562,0,0,40, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
9975,19,69770,0,0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
7938,21,117210,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
24700,27,230563,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
2184,63,54052,0,0,68, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States
3032,47,125892,0,0,75, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
15222,45,81132,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Philippines
14028,43,227298,0,0,45, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
25307,51,280278,0,0,40, Private, 10th, Separated, Adm-clerical, Unmarried, Black, Female, United-States
21633,35,23892,0,0,40, Federal-gov, HS-grad, Divorced, Prof-specialty, Unmarried, White, Female, United-States
24635,34,176648,0,0,42, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Black, Male, United-States
18402,24,155913,0,0,44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
22236,38,30916,0,0,60, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
7191,52,172493,0,0,36, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
23584,20,216472,0,0,25, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
24142,47,266860,0,0,65, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
21556,37,188774,0,0,60, Self-emp-inc, 11th, Married-spouse-absent, Sales, Not-in-family, White, Male, ?
32340,75,192813,0,0,45, Self-emp-not-inc, Masters, Widowed, Sales, Not-in-family, White, Male, United-States
14344,19,242001,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Female, United-States
4624,29,89030,0,0,40, Private, HS-grad, Never-married, Sales, Unmarried, White, Female, United-States
30239,34,106761,0,0,45, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
17580,40,239708,0,0,55, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
32481,52,301229,0,0,40, Private, Assoc-voc, Separated, Sales, Unmarried, White, Female, United-States
3826,21,190761,0,0,70, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
1837,70,30713,0,0,30, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
23291,43,75435,0,0,30, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, United-States
4822,51,182187,0,0,35, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States
32347,36,212143,0,0,20, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
7579,41,277390,0,0,30, ?, Bachelors, Married-civ-spouse, ?, Wife, White, Female, United-States
29980,20,203027,0,0,55, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
30991,34,220840,0,0,40, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico
22642,18,266489,0,0,50, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
15651,45,26502,0,0,72, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
2199,44,373050,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
31977,39,358753,7688,0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27167,17,721712,0,0,15, Private, 10th, Never-married, Other-service, Own-child, White, Male, United-States
30935,39,242922,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
7066,58,98361,0,0,50, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24501,36,126946,0,0,40, Private, Some-college, Separated, Craft-repair, Not-in-family, White, Male, United-States
23940,26,163747,0,0,55, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States
20443,23,378460,0,0,20, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States
31004,28,269786,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
29372,42,22831,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States
14629,57,200316,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5688,41,78410,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
14320,43,150528,0,0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
27724,57,47857,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
29296,43,180599,15024,0,60, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
28894,25,198587,2174,0,50, Private, Some-college, Never-married, Tech-support, Not-in-family, Black, Female, United-States
25603,28,110164,0,0,24, Private, Some-college, Divorced, Other-service, Other-relative, Black, Male, United-States
29294,33,31703,0,0,40, State-gov, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
13291,59,182062,5013,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
15137,30,38848,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
15749,49,128990,0,0,40, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
20834,47,115613,0,0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
12036,42,24364,0,0,30, Private, Some-college, Married-civ-spouse, Other-service, Wife, Black, Female, United-States
32092,39,30529,0,1887,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
18447,25,122175,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
26999,60,190682,0,0,37, State-gov, Assoc-voc, Widowed, Other-service, Not-in-family, Black, Female, United-States
17151,48,40666,0,0,60, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
6322,43,64112,0,0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
24567,46,84402,0,0,45, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
3596,19,182355,0,0,20, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States
23043,26,226288,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
31483,47,33300,10520,0,45, Self-emp-not-inc, Assoc-acdm, Never-married, Farming-fishing, Other-relative, White, Male, United-States
25096,21,221157,0,0,30, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female, United-States
22353,52,152373,2105,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
19929,23,99543,0,0,46, Private, 12th, Never-married, Transport-moving, Not-in-family, White, Male, United-States
9408,38,204527,0,0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
18305,21,315303,0,0,20, Private, Some-college, Never-married, Other-service, Own-child, Black, Male, United-States
27057,32,52647,0,0,45, Self-emp-not-inc, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21038,34,163110,0,0,45, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
26598,23,87569,0,0,40, ?, Some-college, Separated, ?, Not-in-family, White, Female, United-States
30897,18,267399,0,0,12, ?, 12th, Never-married, ?, Own-child, White, Female, United-States
22907,57,122497,0,0,52, Private, 9th, Widowed, Other-service, Unmarried, Black, Male, ?
14328,43,33521,0,0,70, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
7872,81,162882,0,0,35, ?, HS-grad, Divorced, ?, Not-in-family, White, Female, United-States
5814,34,265807,0,0,45, Private, Some-college, Separated, Craft-repair, Not-in-family, White, Male, United-States
9418,54,99185,0,0,50, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?
4071,41,52037,0,0,40, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
8292,57,220871,0,0,40, Private, 7th-8th, Widowed, Machine-op-inspct, Unmarried, Black, Female, United-States
24536,46,368561,0,0,55, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
22627,37,143582,4101,0,35, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, Other, Female, United-States
15361,27,122038,0,0,48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
31898,47,148995,0,2415,60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
7496,22,227626,0,0,40, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
16420,32,430175,0,0,50, Private, HS-grad, Divorced, Craft-repair, Other-relative, Black, Female, United-States
11127,48,145886,0,0,60, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States
856,34,166545,0,0,40, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
15143,43,339767,0,0,20, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, England
15582,19,63814,0,0,18, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
22432,50,172281,7688,0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19844,43,175669,0,0,40, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
25191,39,193689,0,0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
30356,21,164922,0,0,40, State-gov, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
3830,57,74156,0,0,30, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
19284,41,344572,0,0,40, ?, HS-grad, Divorced, ?, Unmarried, White, Female, United-States
8874,45,89028,10520,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, United-States
23406,35,220595,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19123,20,62865,0,0,45, Private, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States
5291,80,157778,0,0,10, Private, Masters, Widowed, Prof-specialty, Not-in-family, White, Female, United-States
199,24,32921,0,0,40, Self-emp-not-inc, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States
15093,25,208117,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Other-relative, White, Male, United-States
2662,41,176069,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, White, Female, United-States
16183,51,101722,3908,0,47, Private, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, United-States
7371,47,213668,0,1977,50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30591,21,164991,0,0,38, Private, HS-grad, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female, United-States
9729,28,198813,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female, United-States
10480,56,305767,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China
8720,25,124590,0,0,40, Private, HS-grad, Never-married, Exec-managerial, Other-relative, White, Male, United-States
8573,45,148900,0,0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
15608,28,190067,0,1564,40, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
